benchname,dataname,filename,n_j,n_m,ub
Lawrence,la01,la01,10,5,666
Lawrence,la02,la02,10,5,655
Lawrence,la03,la03,10,5,597
Lawrence,la04,la04,10,5,590
Lawrence,la05,la05,10,5,593
Lawrence,la06,la06,15,5,926
Lawrence,la07,la07,15,5,890
Lawrence,la08,la08,15,5,863
Lawrence,la09,la09,15,5,951
Lawrence,la10,la10,15,5,958
Lawrence,la11,la11,20,5,1222
Lawrence,la12,la12,20,5,1039
Lawrence,la13,la13,20,5,1150
Lawrence,la14,la14,20,5,1292
Lawrence,la15,la15,20,5,1207
Lawrence,la16,la16,10,10,945
Lawrence,la17,la17,10,10,784
Lawrence,la18,la18,10,10,848
Lawrence,la19,la19,10,10,842
Lawrence,la20,la20,10,10,902
Lawrence,la21,la21,15,10,1046
Lawrence,la22,la22,15,10,927
Lawrence,la23,la23,15,10,1032
Lawrence,la24,la24,15,10,935
Lawrence,la25,la25,15,10,977
Lawrence,la26,la26,20,10,1218
Lawrence,la27,la27,20,10,1235
Lawrence,la28,la28,20,10,1216
Lawrence,la29,la29,20,10,1152
Lawrence,la30,la30,20,10,1355
Lawrence,la31,la31,30,10,1784
Lawrence,la32,la32,30,10,1850
Lawrence,la33,la33,30,10,1719
Lawrence,la34,la34,30,10,1721
Lawrence,la35,la35,30,10,1888
Lawrence,la36,la36,15,15,1268
Lawrence,la37,la37,15,15,1397
Lawrence,la38,la38,15,15,1196
Lawrence,la39,la39,15,15,1233
Lawrence,la40,la40,15,15,1222
Demirkol,dmu01,dmu01,20,15,2563
Demirkol,dmu02,dmu02,20,15,2706
Demirkol,dmu03,dmu03,20,15,2731
Demirkol,dmu04,dmu04,20,15,2669
Demirkol,dmu05,dmu05,20,15,2749
Demirkol,dmu06,dmu06,20,20,3244
Demirkol,dmu07,dmu07,20,20,3046
Demirkol,dmu08,dmu08,20,20,3188
Demirkol,dmu09,dmu09,20,20,3092
Demirkol,dmu10,dmu10,20,20,2984
Demirkol,dmu11,dmu11,30,15,3430
Demirkol,dmu12,dmu12,30,15,3492
Demirkol,dmu13,dmu13,30,15,3681
Demirkol,dmu14,dmu14,30,15,3394
Demirkol,dmu15,dmu15,30,15,3343
Demirkol,dmu16,dmu16,30,20,3751
Demirkol,dmu17,dmu17,30,20,3814
